Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
766.12,Coasting,0,0,0,0,0,0,0,0,0,225.07,99043.35,20.84,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,10.33,-8.99,-20.37,-1124.94,23.5,50.31,39.88,-13.56,-24,-0.64,0.42,-0.54,-0.35,-69.31,79.83,-3.38,0,0,0,0,0
766.13,Coasting,0,0,0,0,0,0,0,0,0,225.07,99043.35,20.84,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,12.28,-7.94,-19.06,-1124.94,21.75,49.56,39.88,-13.56,-24,-0.6,0.48,-0.51,-0.4,-80.51,80.33,-3.76,0,0,0,0,0
766.14,Coasting,0,0,0,0,0,0,0,0,0,194.55,99404,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,15.12,-6.08,-19.83,-1117.25,16.81,46.31,39.88,-13.56,-24,-0.55,0.53,-0.47,-0.45,-92.08,80.79,-4.55,0,0,0,0,0
766.15,Coasting,0,0,0,0,0,0,0,0,0,194.55,99404,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,15.77,-3.93,-19.76,-1117.25,16.81,46.31,39.88,-13.56,-24,-0.55,0.53,-0.47,-0.45,-92.08,80.79,-4.55,0,0,0,0,0
766.16,Coasting,0,0,0,0,0,0,0,0,0,194.55,99404,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,15.49,-2.83,-19.51,-1115.25,15.44,38.88,41.06,9.5,-25.19,-0.49,0.58,-0.43,-0.49,-104.1,81.14,-5.83,0,0,0,0,0
766.17,Coasting,0,0,0,0,0,0,0,0,0,194.55,99404,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,15.42,-0.29,-19.08,-1111.19,18,33.19,41.06,9.5,-25.19,-0.43,0.62,-0.38,-0.53,-116.64,81.38,-7.67,0,0,0,0,0
766.18,Coasting,0,0,0,0,0,0,0,0,0,194.55,99404,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,12.58,0.88,-19.43,-1110.06,22.12,27.56,41.06,9.5,-25.19,-0.37,0.66,-0.34,-0.56,-129.49,81.48,-9.83,0,0,0,0,0
766.19,Coasting,0,0,0,0,0,0,0,0,0,194.55,99404,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,11.52,2.3,-18.56,-1108.56,26.06,27.62,41.06,9.5,-25.19,-0.31,0.69,-0.28,-0.59,-142.64,81.49,-12.3,0,0,0,0,0
766.2,Coasting,0,0,0,0,0,0,0,0,0,194.55,99404,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,11.19,2.59,-19.48,-1105.69,28.06,34.38,41.06,9.5,-25.19,-0.24,0.72,-0.23,-0.61,-156.12,81.43,-15.14,0,0,0,0,0
766.21,Coasting,0,0,0,0,0,0,0,0,0,204.14,99291.41,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,10.46,3.91,-19.67,-1105.69,28.06,34.38,42.5,24.5,-1.38,-0.17,0.74,-0.18,-0.63,-169.9,81.29,-18.31,0,0,0,0,0
766.21,Coasting,0,0,0,0,0,0,0,0,0,204.14,99290.61,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,9.87,6.32,-19.84,-1102.81,27.62,43.25,42.5,24.5,-1.38,-0.17,0.74,-0.18,-0.63,-169.9,81.29,-18.31,0,0,0,0,0
766.22,Coasting,0,0,0,0,0,0,0,0,0,204.14,99290.61,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,8.26,8.76,-20.92,-1098.38,24.5,47.94,42.5,24.5,-1.38,-0.03,0.76,-0.06,-0.65,163.19,80.83,-24.13,0,0,0,0,0
766.23,Coasting,0,0,0,0,0,0,0,0,0,204.14,99290.61,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,4.94,9.3,-21.8,-1095.19,18.5,48.06,42.5,24.5,-1.38,0.05,0.76,-0.01,-0.65,150.41,80.58,-26.36,0,0,0,0,0
766.24,Coasting,0,0,0,0,0,0,0,0,0,204.14,99290.61,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,2.97,10.25,-21.3,-1094.56,1.62,38.19,42.5,24.5,-1.38,0.12,0.75,0.05,-0.65,138.1,80.35,-28.13,0,0,0,0,0
766.25,Coasting,0,0,0,0,0,0,0,0,0,204.14,99290.61,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,3.3,9.59,-21.4,-1094.56,1.62,38.19,42.5,24.5,-1.38,0.19,0.73,0.11,-0.64,126.33,80.12,-29.38,0,0,0,0,0
766.26,Coasting,0,0,0,0,0,0,0,0,0,204.14,99290.61,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,1.77,8.68,-20.98,-1092.06,0.38,32.5,42.19,17.25,16.5,0.19,0.73,0.11,-0.64,126.33,80.12,-29.38,0,0,0,0,0
766.27,Coasting,0,0,0,0,0,0,0,0,0,212.03,99290.61,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,1.1,7.64,-20.98,-1089.06,3.12,29.88,42.19,17.25,16.5,0.26,0.71,0.16,-0.63,115.15,79.85,-30.06,0,0,0,0,0
766.28,Coasting,0,0,0,0,0,0,0,0,0,212.03,99197.34,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-1.36,7.32,-21.31,-1088.25,7.38,31.06,42.19,17.25,16.5,0.32,0.69,0.22,-0.61,104.44,79.55,-30.27,0,0,0,0,0
766.29,Coasting,0,0,0,0,0,0,0,0,0,212.03,99197.34,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-2.67,5.9,-20.13,-1086.56,11.12,33.62,42.19,17.25,16.5,0.39,0.66,0.27,-0.59,94.25,79.21,-29.97,0,0,0,0,0
766.3,Coasting,0,0,0,0,0,0,0,0,0,212.03,99197.34,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-3.47,4.87,-22.02,-1088.25,11.38,37.75,42.19,17.25,16.5,0.45,0.62,0.32,-0.56,84.33,78.84,-29.37,0,0,0,0,0
766.31,Coasting,0,0,0,0,0,0,0,0,0,212.03,99197.34,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-3.47,4.87,-22.02,-1091.56,9.81,43.69,42.5,-4.38,24.5,0.5,0.58,0.37,-0.52,74.65,78.45,-28.5,0,0,0,0,0
766.31,Coasting,0,0,0,0,0,0,0,0,0,212.03,99197.34,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-4.44,5.13,-22.41,-1091.56,9.81,43.69,42.5,-4.38,24.5,0.5,0.58,0.37,-0.52,74.65,78.45,-28.5,0,0,0,0,0
766.32,Coasting,0,0,0,0,0,0,0,0,0,212.03,99197.34,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-6.03,2.95,-22.54,-1084.19,16.44,47.12,42.5,-4.38,24.5,0.6,0.48,0.46,-0.44,57.23,77.78,-25.02,0,0,0,0,0
766.33,Coasting,0,0,0,0,0,0,0,0,0,212.03,99197.34,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-6.04,-0.71,-21.04,-1073.75,22.69,47.38,42.5,-4.38,24.5,0.64,0.43,0.49,-0.4,49,77.55,-22.91,0,0,0,0,0
766.34,Coasting,0,0,0,0,0,0,0,0,0,221.93,99080.44,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-5.53,-3.32,-20.3,-1057.31,20.38,49.62,42.5,-4.38,24.5,0.68,0.37,0.53,-0.35,40.94,77.36,-20.72,0,0,0,0,0
766.35,Coasting,0,0,0,0,0,0,0,0,0,221.93,99080.44,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-5.48,-5.64,-22.3,-1057.31,20.38,49.62,42.5,-4.38,24.5,0.68,0.37,0.53,-0.35,40.94,77.36,-20.72,0,0,0,0,0
766.36,Coasting,0,0,0,0,0,0,0,0,0,221.93,99080.44,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-3.96,-8.68,-21.69,-1056.5,9.69,46.06,40.25,-23.38,8,0.71,0.31,0.55,-0.3,32.56,77.16,-18.86,0,0,0,0,0
766.37,Coasting,0,0,0,0,0,0,0,0,0,221.93,99080.44,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-2.93,-6.44,-19.75,-1059.06,1.19,38.38,40.25,-23.38,8,0.74,0.25,0.58,-0.24,23.79,77,-17.36,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766.38,Coasting,0,0,0,0,0,0,0,0,0,221.93,99080.44,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-2.75,-8.63,-19.23,-1060.44,-5.44,38.62,40.25,-23.38,8,0.76,0.19,0.6,-0.19,14.99,76.82,-15.89,0,0,0,0,0
766.39,Coasting,0,0,0,0,0,0,0,0,0,221.93,99080.44,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-2.29,-9.75,-20.29,-1064.69,-6.06,37.31,40.25,-23.38,8,0.77,0.12,0.61,-0.13,6.16,76.7,-14.4,0,0,0,0,0
766.4,Coasting,0,0,0,0,0,0,0,0,0,226.59,99025.42,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-1.17,-8.05,-21.61,-1065.69,-5.31,32.19,40.25,-23.38,8,0.78,0.05,0.62,-0.07,-2.83,76.64,-13.07,0,0,0,0,0
766.41,Coasting,0,0,0,0,0,0,0,0,0,226.59,99025.42,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-1.64,-7.59,-19.43,-1065.06,-0.25,28.44,39.88,-25.19,-11.06,0.78,-0.02,0.62,-0.02,-11.95,76.68,-11.88,0,0,0,0,0
766.42,Coasting,0,0,0,0,0,0,0,0,0,226.59,99025.42,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-1.45,-8.17,-20.31,-1062.88,11.62,34.69,39.88,-25.19,-11.06,0.78,-0.09,0.62,0.04,-20.99,76.87,-10.61,0,0,0,0,0
766.42,Coasting,0,0,0,0,0,0,0,0,0,226.59,99025.42,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-0.15,-9.02,-20,-1061.19,20.81,43,39.88,-25.19,-11.06,0.77,-0.15,0.62,0.1,-29.97,77.23,-9.32,0,0,0,0,0
766.43,Coasting,0,0,0,0,0,0,0,0,0,226.59,99025.42,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,2.44,-9.2,-18.27,-1054.5,25.31,52.31,39.88,-25.19,-11.06,0.75,-0.22,0.61,0.16,-38.91,77.73,-8.05,0,0,0,0,0
766.45,Coasting,0,0,0,0,0,0,0,0,0,226.59,99025.42,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,4.51,-9,-18.05,-1046.81,27,58.94,39.88,-25.19,-11.06,0.72,-0.28,0.59,0.21,-47.94,78.3,-6.95,0,0,0,0,0
766.46,Coasting,0,0,0,0,0,0,0,0,0,226.59,99025.42,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,5.14,-7.67,-18.36,-1046.81,27,58.94,39.88,-25.19,-11.06,0.69,-0.34,0.58,0.27,-57.13,78.89,-6.02,0,0,0,0,0
766.46,Coasting,0,0,0,0,0,0,0,0,0,226.59,99025.42,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,4.12,-5.13,-17.87,-1046.44,22.94,59.56,39.56,-7.56,-26.69,0.69,-0.34,0.58,0.27,-57.13,78.89,-6.02,0,0,0,0,0
766.47,Coasting,0,0,0,0,0,0,0,0,0,233.7,98941.56,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,5.1,-5.74,-18.01,-1046.62,17.5,58.5,39.56,-7.56,-26.69,0.66,-0.4,0.55,0.32,-66.66,79.47,-5.43,0,0,0,0,0
766.48,Coasting,0,0,0,0,0,0,0,0,0,233.7,98941.56,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,10.87,-6.33,-17.32,-1047,14.19,57.06,39.56,-7.56,-26.69,0.62,-0.45,0.53,0.37,-76.49,80.04,-5.16,0,0,0,0,0
766.49,Coasting,0,0,0,0,0,0,0,0,0,233.7,98941.56,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,13.44,-5.82,-16.72,-1045.25,11.25,54,39.56,-7.56,-26.69,0.53,-0.55,0.46,0.46,-97.77,81.04,-6.29,0,0,0,0,0
766.5,Coasting,0,0,0,0,0,0,0,0,0,233.7,98941.56,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,11.05,-4.24,-16.66,-1043.62,13.06,49.56,39.56,-7.56,-26.69,0.53,-0.55,0.46,0.46,-97.77,81.04,-6.29,0,0,0,0,0
766.51,Coasting,0,0,0,0,0,0,0,0,0,233.7,98941.56,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,10.45,-1.91,-16.75,-1044.38,16.06,43.88,41.69,12.5,-19.75,0.47,-0.59,0.42,0.5,-109.46,81.42,-7.91,0,0,0,0,0
766.52,Coasting,0,0,0,0,0,0,0,0,0,233.7,98941.56,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,12.76,-0.51,-16.98,-1042.75,17.25,45.5,41.69,12.5,-19.75,0.42,-0.63,0.38,0.54,-121.82,81.74,-10.24,0,0,0,0,0
766.53,Coasting,0,0,0,0,0,0,0,0,0,233.7,98941.56,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,12.13,-0.33,-16.09,-1040.94,16.75,44.44,41.69,12.5,-19.75,0.36,-0.66,0.33,0.57,-134.62,81.98,-13.01,0,0,0,0,0
766.54,Coasting,0,0,0,0,0,0,0,0,0,240.88,98856.87,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,11.89,1.26,-16.23,-1039.75,17.31,44.44,41.69,12.5,-19.75,0.3,-0.69,0.28,0.6,-147.8,82.11,-16.18,0,0,0,0,0
766.54,Coasting,0,0,0,0,0,0,0,0,0,240.88,98856.87,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,8.8,0.65,-17.17,-1037.44,17.06,43.88,41.69,12.5,-19.75,0.23,-0.71,0.23,0.62,-161.09,82.15,-19.49,0,0,0,0,0
766.55,Coasting,0,0,0,0,0,0,0,0,0,240.88,98856.87,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,8.89,3.37,-16.87,-1037.44,17.06,43.88,41.69,12.5,-19.75,0.17,-0.73,0.18,0.64,-174.18,82.08,-22.63,0,0,0,0,0
766.56,Coasting,0,0,0,0,0,0,0,0,0,240.88,98856.87,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,9.11,6,-16.96,-1033.38,16.25,41.75,42.06,24,-4.19,0.17,-0.73,0.18,0.64,-174.18,82.08,-22.63,0,0,0,0,0
766.57,Coasting,0,0,0,0,0,0,0,0,0,240.88,98856.87,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,7.25,4.25,-17.1,-1028.62,15.31,39.25,42.06,24,-4.19,0.1,-0.74,0.13,0.65,173.25,81.93,-25.29,0,0,0,0,0
766.58,Coasting,0,0,0,0,0,0,0,0,0,240.88,98856.87,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,6.02,5.12,-17.61,-1025.19,14.5,37.06,42.06,24,-4.19,0.03,-0.75,0.07,0.66,161.11,81.72,-27.56,0,0,0,0,0
766.59,Coasting,0,0,0,0,0,0,0,0,0,240.88,98856.87,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,4.96,4.43,-17.38,-1023,14.44,36.12,42.06,24,-4.19,-0.1,-0.75,-0.04,0.66,138.27,81.13,-30.71,0,0,0,0,0
766.6,Coasting,0,0,0,0,0,0,0,0,0,248.54,98766.7,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,3.31,7.34,-17.77,-1020.44,13.44,37,42.06,24,-4.19,-0.1,-0.75,-0.04,0.66,138.27,81.13,-30.71,0,0,0,0,0
766.61,Coasting,0,0,0,0,0,0,0,0,0,248.54,98766.7,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,2.56,6.77,-18.03,-1017.75,12.25,36.5,43.19,16.56,18.38,-0.17,-0.74,-0.09,0.65,127.5,80.79,-31.66,0,0,0,0,0
766.62,Coasting,0,0,0,0,0,0,0,0,0,248.54,98766.7,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,0.22,7.18,-18.26,-1013.81,10.62,37.38,43.19,16.56,18.38,-0.23,-0.72,-0.14,0.64,117.03,80.43,-32.35,0,0,0,0,0
766.63,Coasting,0,0,0,0,0,0,0,0,0,248.54,98766.7,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,1.3,7.49,-17.76,-1012.75,10.44,38.81,43.19,16.56,18.38,-0.29,-0.7,-0.19,0.62,106.98,80.04,-32.62,0,0,0,0,0
766.64,Coasting,0,0,0,0,0,0,0,0,0,248.54,98766.7,23.79,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-0.11,7.08,-17.98,-1012.5,11,39.31,43.19,16.56,18.38,-0.35,-0.67,-0.24,0.6,97.35,79.65,-32.48,0,0,0,0,0
766.65,Coasting,0,0,0,0,0,0,0,0,0,248.54,98766.7,23.79,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,-1.62,6.06,-17.77,-1010.38,12,40.31,43.19,16.56,18.38,-0.41,-0.64,-0.29,0.58,88.13,79.25,-31.93,0,0,0,0,0
766.77,Coasting,0,0,0,0,0,0,0,0,0,263.91,98585.8,23.79,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,-1.07,-7.72,-15.98,-974.62,14.5,24.31,39.88,-26.75,-8.88,-0.78,-0.02,-0.63,0.04,-4.01,77.6,-8.65,0,0,0,0,0
766.78,Coasting,0,0,0,0,0,0,0,0,0,263.91,98585.8,23.79,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,0.11,-8.28,-15.73,-971.94,16.75,21,39.88,-26.75,-8.88,-0.78,0.04,-0.63,-0.02,-12.61,77.79,-7.86,0,0,0,0,0
766.79,Coasting,0,0,0,0,0,0,0,0,0,263.91,98585.8,23.79,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,1.89,-8.79,-15.83,-968.81,19,19.94,39.88,-26.75,-8.88,-0.77,0.1,-0.63,-0.07,-21.34,78.02,-7.21,0,0,0,0,0
766.79,Coasting,0,0,0,0,0,0,0,0,0,270.77,98505.25,23.78,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,3.02,-7.9,-15.26,-965.81,19.69,20.75,39.88,-26.75,-8.88,-0.76,0.17,-0.62,-0.12,-30.19,78.28,-6.73,0,0,0,0,0
766.8,Coasting,0,0,0,0,0,0,0,0,0,270.77,98505.25,23.78,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,4.59,-7.49,-14.79,-965.81,19.69,20.75,39.88,-26.75,-8.88,-0.76,0.17,-0.62,-0.12,-30.19,78.28,-6.73,0,0,0,0,0
766.81,Coasting,0,0,0,0,0,0,0,0,0,270.77,98505.25,23.78,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,6.33,-7.53,-14.46,-964.31,17.88,25.19,39.88,-14.69,-22.5,-0.74,0.23,-0.61,-0.17,-39.03,78.56,-6.24,0,0,0,0,0
766.82,Coasting,0,0,0,0,0,0,0,0,0,270.77,98505.25,23.78,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,6.57,-6.39,-14.23,-963.5,14.75,29.62,39.88,-14.69,-22.5,-0.72,0.28,-0.6,-0.22,-47.78,78.85,-5.67,0,0,0,0,0
766.83,Coasting,0,0,0,0,0,0,0,0,0,270.77,98505.25,23.78,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,6.91,-5.5,-13.97,-960.5,10.06,31.25,39.88,-14.69,-22.5,-0.66,0.39,-0.55,-0.32,-65.18,79.46,-4.54,0,0,0,0,0
766.84,Coasting,0,0,0,0,0,0,0,0,0,270.77,98505.25,23.78,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,7.53,-4.67,-14.44,-956.69,5.81,32.31,39.88,-14.69,-22.5,-0.63,0.44,-0.53,-0.36,-73.92,79.75,-4.04,0,0,0,0,0
766.85,Coasting,0,0,0,0,0,0,0,0,0,278.33,98505.25,23.78,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,8.11,-4.24,-14.12,-955,1.62,31.88,39.88,-14.69,-22.5,-0.63,0.44,-0.53,-0.36,-73.92,79.75,-4.04,0,0,0,0,0
766.86,Coasting,0,0,0,0,0,0,0,0,0,278.33,98416.39,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,9.56,-3.92,-13.99,-953.06,-0.81,31.38,40.75,5,-26.69,-0.59,0.49,-0.5,-0.41,-82.71,80.04,-3.62,0,0,0,0,0
766.87,Coasting,0,0,0,0,0,0,0,0,0,278.33,98416.39,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,9.63,-2.84,-13.91,-950.88,-0.94,30.88,40.75,5,-26.69,-0.55,0.53,-0.47,-0.45,-91.75,80.34,-3.48,0,0,0,0,0
766.88,Coasting,0,0,0,0,0,0,0,0,0,278.33,98416.39,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,9.77,-2.06,-13.7,-948.12,0.5,31,40.75,5,-26.69,-0.5,0.58,-0.43,-0.48,-101.1,80.64,-3.68,0,0,0,0,0
766.89,Coasting,0,0,0,0,0,0,0,0,0,278.33,98416.39,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,9.36,-2.1,-13.67,-947.19,2.12,31.44,40.75,5,-26.69,-0.45,0.61,-0.39,-0.52,-110.91,80.92,-4.35,0,0,0,0,0
766.9,Coasting,0,0,0,0,0,0,0,0,0,278.33,98416.39,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,9.51,-0.99,-13.69,-947.38,4.56,32.44,40.75,5,-26.69,-0.4,0.65,-0.35,-0.55,-121.18,81.19,-5.48,0,0,0,0,0
766.91,Coasting,0,0,0,0,0,0,0,0,0,278.33,98416.39,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,8.38,-0.16,-13.31,-947.38,4.56,32.44,40.75,5,-26.69,-0.35,0.67,-0.31,-0.58,-131.93,81.41,-7.11,0,0,0,0,0
766.91,Coasting,0,0,0,0,0,0,0,0,0,278.33,98416.39,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,7.85,0.56,-12.76,-946.25,6.56,34.25,41.38,20.69,-11.5,-0.35,0.67,-0.31,-0.58,-131.93,81.41,-7.11,0,0,0,0,0
766.92,Coasting,0,0,0,0,0,0,0,0,0,286.32,98322.71,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,8.79,2.09,-14.17,-943.06,7.88,35.94,41.38,20.69,-11.5,-0.29,0.7,-0.26,-0.6,-143.12,81.59,-9.21,0,0,0,0,0
766.93,Coasting,0,0,0,0,0,0,0,0,0,286.32,98322.71,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,8.67,3.59,-13.63,-941.56,8.56,37.62,41.38,20.69,-11.5,-0.17,0.74,-0.17,-0.63,-166.49,81.75,-14.47,0,0,0,0,0
766.94,Coasting,0,0,0,0,0,0,0,0,0,286.32,98322.71,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,8.07,3.96,-13.96,-940.38,9.81,40.94,41.38,20.69,-11.5,-0.11,0.75,-0.12,-0.64,-178.57,81.69,-17.53,0,0,0,0,0
766.96,Coasting,0,0,0,0,0,0,0,0,0,286.32,98322.71,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,6.89,4.4,-13.81,-937,11.69,44.38,41.38,20.69,-11.5,-0.11,0.75,-0.12,-0.64,-178.57,81.69,-17.53,0,0,0,0,0
766.96,Coasting,0,0,0,0,0,0,0,0,0,286.32,98322.71,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,5.76,6.43,-14.17,-933.88,12,45.19,41.06,24.06,8,-0.05,0.75,-0.08,-0.65,169.53,81.55,-20.44,0,0,0,0,0
766.97,Coasting,0,0,0,0,0,0,0,0,0,286.32,98322.71,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,5.05,4.26,-13.7,-932.25,11.88,45.81,41.06,24.06,8,0.01,0.75,-0.03,-0.66,157.92,81.31,-23.07,0,0,0,0,0
766.98,Coasting,0,0,0,0,0,0,0,0,0,286.32,98322.71,23.77,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,3.72,5.37,-14.6,-930.25,12.06,45.69,41.06,24.06,8,0.08,0.75,0.02,-0.65,146.77,81,-25.26,0,0,0,0,0
766.99,Coasting,0,0,0,0,0,0,0,0,0,334.09,97763.56,20.66,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,3.19,6.76,-14.05,-928,11.88,44.69,41.06,24.06,8,0.14,0.74,0.07,-0.65,136.15,80.65,-26.93,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,Coasting,0,0,0,0,0,0,0,0,0,334.09,97763.56,20.66,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,2.04,6.75,-14.27,-925.69,11.25,44.06,41.06,24.06,8,0.2,0.73,0.12,-0.64,126.06,80.25,-28.1,0,0,0,0,0
767.01,Coasting,0,0,0,0,0,0,0,0,0,334.09,97763.56,20.66,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,1.92,6.22,-14.64,-925.69,11.25,44.06,41.06,24.06,8,0.26,0.72,0.17,-0.63,116.4,79.84,-28.85,0,0,0,0,0
767.01,Coasting,0,0,0,0,0,0,0,0,0,334.09,97763.56,20.66,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,0.13,6.34,-14.64,-922.88,10.56,42.94,42.88,11.19,23.25,0.26,0.72,0.17,-0.63,116.4,79.84,-28.85,0,0,0,0,0
767.02,Coasting,0,0,0,0,0,0,0,0,0,334.09,97763.56,20.66,-758755840,390772032,-9.28,-0.61,-6.01,4.82,201.73,11,-0.4,5.56,-14.82,-919.94,10.56,41.56,42.88,11.19,23.25,0.31,0.69,0.21,-0.61,107.23,79.43,-29.14,0,0,0,0,0
